kind,digits,N,acc_nl,acc_code,acc_exec
add,2,5,1.000000,1.000000,1.000000
add,4,6,0.833333,1.000000,1.000000
add,8,5,0.200000,0.600000,1.000000
add,16,6,0.333333,0.833333,1.000000
ilp_assign,2,7,0.142857,0.857143,1.000000
ilp_assign,4,5,0.000000,0.000000,1.000000
ilp_assign,8,5,0.000000,0.200000,1.000000
ilp_assign,16,5,0.000000,0.000000,1.000000
ilp_partition,2,5,0.000000,0.200000,0.800000
ilp_partition,4,5,0.200000,0.200000,0.600000
ilp_partition,8,7,0.428571,0.285714,0.428571
ilp_partition,16,6,0.000000,0.166667,1.000000
ilp_prod,2,6,0.000000,0.000000,0.500000
ilp_prod,4,6,0.166667,0.166667,0.000000
ilp_prod,8,5,0.200000,0.000000,1.000000
ilp_prod,16,6,0.000000,0.000000,0.166667
knap,2,7,0.142857,0.142857,1.000000
knap,4,5,0.400000,0.000000,1.000000
knap,8,7,0.000000,0.000000,1.000000
knap,16,5,0.000000,0.000000,1.000000
lcs,2,5,0.400000,0.400000,1.000000
lcs,4,6,0.333333,0.500000,1.000000
lcs,8,6,0.166667,0.000000,1.000000
lcs,16,6,0.166667,0.333333,1.000000
mul,2,5,0.800000,0.800000,1.000000
mul,4,6,0.000000,0.000000,1.000000
mul,8,5,0.000000,0.000000,1.000000
mul,16,6,0.000000,0.000000,0.833333
rod,2,5,0.600000,0.600000,0.000000
rod,4,6,0.000000,0.000000,1.000000
rod,8,5,0.000000,0.000000,1.000000
rod,16,5,0.000000,0.000000,1.000000
sub,2,5,1.000000,1.000000,1.000000
sub,4,5,1.000000,1.000000,1.000000
sub,8,5,0.600000,0.400000,1.000000
sub,16,5,0.200000,0.800000,1.000000
