idx,kind,digits,truth,answer_nl,correct_nl,answer_code,correct_code,answer_code_exec,correct_code_exec,problem
0,sub,2,36,36,1,36,1,"{'ok': True, 'value': 36, 'stdout': '36\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.141387939453125}",1,Compute: 78 - 42
1,rod,8,160,22,0,30,0,"{'ok': True, 'value': 160, 'stdout': '160\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09009552001953125}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 8
P = [20, 5, 14, 23, 16, 3, 22, 16]"
2,lcs,2,1,0,0,1,1,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08125185966491699}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""cd""
T = ""bd"""
3,ilp_partition,2,0,"The answer will be the minimum difference, which is the value in the bottom-right cell of the dynamic programming table.",0,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07767963409423828}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [2, 1, 6, 3]"
4,mul,4,41804802,109359,0,40153622,0,"{'ok': True, 'value': 41804802, 'stdout': '41804802\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09124588966369629}",1,Compute: 6102 * 6851
5,lcs,4,2,3,0,3,0,"{'ok': True, 'value': 2, 'stdout': '2\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08205795288085938}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""bbdc""
T = ""ccbcd"""
6,rod,4,24,22,0,22,0,"{'ok': True, 'value': 24, 'stdout': '24\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07483077049255371}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 4
P = [1, 12, 12, 10]"
7,ilp_assign,16,69,10,0,117,0,"{'ok': True, 'value': 69, 'stdout': '69\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 1.6507132053375244}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[1, 3, 26, 36, 45, 39, 32], [46, 45, 7, 31, 36, 23, 22], [7, 44, 1, 16, 15, 32, 20], [18, 15, 1, 32, 23, 33, 22], [6, 5, 20, 37, 28, 15, 48], [24, 25, 10, 15, 19, 13, 48], [31, 43, 23, 19, 25, 40, 9]]"
8,ilp_partition,16,1,10,0,1,1,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20075678825378418}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [4, 10, 22, 3, 22, 40, 11, 30, 25, 44, 13, 27, 32, 13, 11, 26]"
9,sub,8,3209608,3209608,1,3208608,0,"{'ok': True, 'value': 3209608, 'stdout': '3209608\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08178162574768066}",1,Compute: 64770653 - 61561045
10,rod,4,44,15,0,22,0,"{'ok': True, 'value': 44, 'stdout': '44\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08020424842834473}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 4
P = [11, 8, 12, 11]"
11,sub,2,19,19,1,19,1,"{'ok': True, 'value': 19, 'stdout': '19\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09098315238952637}",1,Compute: 46 - 27
12,sub,8,8510592,84010592,0,85000592,0,"{'ok': True, 'value': 8510592, 'stdout': '8510592\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09163022041320801}",1,Compute: 86539892 - 78029300
13,mul,4,31862544,1080,0,31548264,0,"{'ok': True, 'value': 31862544, 'stdout': '31862544\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08523797988891602}",1,Compute: 8246 * 3864
14,lcs,2,1,1,1,1,1,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.090911865234375}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""bc""
T = ""abb"""
