figure,row_type,label,sample_index,metric,x,y,mean,std
native_vs_translated_scatter,point,native,0,,0.100000,0.700000,,
native_vs_translated_scatter,point,translated,0,,0.550000,0.300000,,
native_vs_translated_scatter,point,native,1,,0.130000,0.680000,,
native_vs_translated_scatter,point,translated,1,,0.575000,0.318000,,
native_vs_translated_scatter,point,native,2,,0.160000,0.660000,,
native_vs_translated_scatter,point,translated,2,,0.600000,0.336000,,
native_vs_translated_scatter,point,native,3,,0.190000,0.640000,,
native_vs_translated_scatter,point,translated,3,,0.625000,0.354000,,
native_vs_translated_scatter,point,native,4,,0.220000,0.620000,,
native_vs_translated_scatter,point,translated,4,,0.650000,0.372000,,
native_vs_translated_scatter,point,native,5,,0.250000,0.600000,,
native_vs_translated_scatter,point,translated,5,,0.675000,0.390000,,
native_vs_translated_scatter,point,native,6,,0.280000,0.580000,,
native_vs_translated_scatter,point,translated,6,,0.700000,0.408000,,
native_vs_translated_scatter,point,native,7,,0.310000,0.560000,,
native_vs_translated_scatter,point,translated,7,,0.725000,0.426000,,
native_vs_translated_scatter,point,native,8,,0.340000,0.540000,,
native_vs_translated_scatter,point,translated,8,,0.750000,0.444000,,
native_vs_translated_scatter,point,native,9,,0.370000,0.520000,,
native_vs_translated_scatter,point,translated,9,,0.775000,0.462000,,
native_vs_translated_scatter,cosine_stat,,,native_native,,,0.842000,0.041000
native_vs_translated_scatter,cosine_stat,,,native_translated,,,0.764000,0.052000
native_vs_translated_scatter,cosine_stat,,,translated_translated,,,0.819000,0.047000
