figure,model,route,correct,total,accuracy
reasoning_benchmark_accuracy,anthropic/claude-haiku-4.5,code,151,201,0.751244
reasoning_benchmark_accuracy,anthropic/claude-haiku-4.5,nl,67,201,0.333333
reasoning_benchmark_accuracy,anthropic/claude-haiku-4.5,sim,101,201,0.502488
reasoning_benchmark_accuracy,google/gemini-2.0-flash-001,code,151,201,0.751244
reasoning_benchmark_accuracy,google/gemini-2.0-flash-001,nl,67,201,0.333333
reasoning_benchmark_accuracy,google/gemini-2.0-flash-001,sim,101,201,0.502488
reasoning_benchmark_accuracy,google/gemini-2.5-flash,code,151,201,0.751244
reasoning_benchmark_accuracy,google/gemini-2.5-flash,nl,67,201,0.333333
reasoning_benchmark_accuracy,google/gemini-2.5-flash,sim,101,201,0.502488
reasoning_benchmark_accuracy,mistralai/codestral-2508,code,151,201,0.751244
reasoning_benchmark_accuracy,mistralai/codestral-2508,nl,67,201,0.333333
reasoning_benchmark_accuracy,mistralai/codestral-2508,sim,101,201,0.502488
reasoning_benchmark_accuracy,mistralai/mixtral-8x22b-instruct,code,151,201,0.751244
reasoning_benchmark_accuracy,mistralai/mixtral-8x22b-instruct,nl,67,201,0.333333
reasoning_benchmark_accuracy,mistralai/mixtral-8x22b-instruct,sim,101,201,0.502488
reasoning_benchmark_accuracy,openai/gpt-4o-mini,code,151,201,0.751244
reasoning_benchmark_accuracy,openai/gpt-4o-mini,nl,67,201,0.333333
reasoning_benchmark_accuracy,openai/gpt-4o-mini,sim,101,201,0.502488
