figure,digit,route,correct,total,accuracy
recovery_vs_digits,2,code,5,5,1.000000
recovery_vs_digits,2,nl,5,5,1.000000
recovery_vs_digits,2,sim,5,5,1.000000
recovery_vs_digits,3,code,5,5,1.000000
recovery_vs_digits,3,nl,5,5,1.000000
recovery_vs_digits,3,sim,5,5,1.000000
recovery_vs_digits,4,code,5,5,1.000000
recovery_vs_digits,4,nl,0,5,0.000000
recovery_vs_digits,4,sim,5,5,1.000000
recovery_vs_digits,5,code,5,5,1.000000
recovery_vs_digits,5,nl,0,5,0.000000
recovery_vs_digits,5,sim,0,5,0.000000
recovery_vs_digits,6,code,0,5,0.000000
recovery_vs_digits,6,nl,0,5,0.000000
recovery_vs_digits,6,sim,0,5,0.000000
recovery_vs_digits,7,code,5,5,1.000000
recovery_vs_digits,7,nl,5,5,1.000000
recovery_vs_digits,7,sim,5,5,1.000000
recovery_vs_digits,8,code,5,5,1.000000
recovery_vs_digits,8,nl,5,5,1.000000
recovery_vs_digits,8,sim,5,5,1.000000
recovery_vs_digits,9,code,5,5,1.000000
recovery_vs_digits,9,nl,0,5,0.000000
recovery_vs_digits,9,sim,5,5,1.000000
recovery_vs_digits,10,code,5,5,1.000000
recovery_vs_digits,10,nl,0,5,0.000000
recovery_vs_digits,10,sim,0,5,0.000000
recovery_vs_digits,11,code,0,5,0.000000
recovery_vs_digits,11,nl,0,5,0.000000
recovery_vs_digits,11,sim,0,5,0.000000
