model,kind,digit,index_in_kind,request_id,rlm_code_correct,rlm_nl_correct
5% generated shard,add,1,0,req-000,True,True
5% generated shard,add,2,1,req-001,True,True
5% generated shard,add,3,2,req-002,True,True
5% generated shard,add,4,3,req-003,True,True
5% generated shard,add,5,4,req-004,True,True
5% generated shard,add,6,5,req-005,True,True
5% generated shard,add,7,6,req-006,True,True
5% generated shard,add,8,7,req-007,True,True
5% generated shard,add,9,8,req-008,True,True
5% generated shard,add,10,9,req-009,True,True
5% generated shard,add,11,10,req-010,True,True
5% generated shard,add,12,11,req-011,True,True
5% generated shard,add,13,12,req-012,True,True
5% generated shard,add,14,13,req-013,True,True
5% generated shard,add,15,14,req-014,True,True
5% generated shard,add,16,15,req-015,True,True
5% generated shard,add,17,16,req-016,True,True
5% generated shard,add,18,17,req-017,True,True
5% generated shard,add,19,18,req-018,True,True
5% generated shard,add,20,19,req-019,True,True
5% generated shard,add,21,20,req-020,True,True
5% generated shard,add,22,21,req-021,True,True
5% generated shard,add,23,22,req-022,True,True
5% generated shard,add,24,23,req-023,True,True
5% generated shard,add,25,24,req-024,True,True
5% generated shard,add,26,25,req-025,True,True
5% generated shard,add,27,26,req-026,True,True
5% generated shard,add,28,27,req-027,True,True
5% generated shard,add,29,28,req-028,True,True
5% generated shard,add,30,29,req-029,True,True
5% generated shard,add,31,30,req-030,True,True
5% generated shard,add,32,31,req-031,True,True
5% generated shard,add,33,32,req-032,True,True
5% generated shard,add,34,33,req-033,True,True
5% generated shard,add,35,34,req-034,True,False
5% generated shard,add,36,35,req-035,False,False
5% generated shard,add,37,36,req-036,False,False
5% generated shard,add,38,37,req-037,False,False
5% generated shard,add,39,38,req-038,False,False
5% generated shard,add,40,39,req-039,False,False
5% generated shard,add,41,40,req-040,False,False
5% generated shard,add,42,41,req-041,False,False
5% generated shard,add,43,42,req-042,False,False
5% generated shard,add,44,43,req-043,False,False
5% generated shard,add,45,44,req-044,False,False
5% generated shard,add,46,45,req-045,False,False
5% generated shard,add,47,46,req-046,False,False
5% generated shard,add,48,47,req-047,False,False
5% generated shard,add,49,48,req-048,False,False
5% generated shard,add,50,49,req-049,False,False
5% generated shard,add,51,50,req-050,False,False
5% generated shard,add,52,51,req-051,False,False
5% generated shard,add,53,52,req-052,False,False
5% generated shard,add,54,53,req-053,False,False
5% generated shard,add,55,54,req-054,False,False
5% generated shard,add,56,55,req-055,False,False
5% generated shard,add,57,56,req-056,False,False
5% generated shard,add,58,57,req-057,False,False
5% generated shard,add,59,58,req-058,False,False
5% generated shard,add,60,59,req-059,False,False
5% generated shard,add,61,60,req-060,False,False
5% generated shard,add,62,61,req-061,False,False
5% generated shard,add,63,62,req-062,False,False
5% generated shard,add,64,63,req-063,False,False
5% generated shard,add,65,64,req-064,False,False
5% generated shard,add,66,65,req-065,False,False
5% generated shard,add,67,66,req-066,False,False
5% generated shard,add,68,67,req-067,False,False
5% generated shard,add,69,68,req-068,False,False
